,time,execution_interval,heater_on,fan_on,t1,time_t1,t2,time_t2,t3,time_t3,elapsed,timestamp,power_in,energy_in,average_temperature,avg_temp_kelvin,potential_energy,lid_open
21,63.03997325897217,3,True,True,21.25,1608639857.28044,30.187,1608639858.1602676,27.125,1608639859.04027,2.6619796752929688,2020-12-22 12:24:19.040275968,125.39999999999999,3571.3936617135996,28.656,301.806,169.75,0.0
22,65.99997615814209,3,True,True,21.25,1608639860.2402923,30.437,1608639861.1202798,27.312,1608639862.000272,2.6215922832489014,2020-12-22 12:24:22.000279040,125.39999999999999,3942.5780252695076,28.8745,302.0245,175.8680000000004,0.0
23,69.03998684883118,3,True,True,21.25,1608639863.2802827,30.687,1608639864.1602557,27.562,1608639865.0402832,2.661139726638794,2020-12-22 12:24:25.040289536,125.39999999999999,4323.795365881919,29.1245,302.2745,182.8680000000004,0.0
24,72.00000739097595,3,True,True,21.25,1608639866.240312,31.0,1608639867.1202557,27.812,1608639868.000304,2.620762586593628,2020-12-22 12:24:28.000310272,125.39999999999999,4694.981941866874,29.406,302.556,190.75,0.0
25,75.03999829292297,3,True,True,21.25,1608639869.280275,31.375,1608639870.160251,28.062,1608639871.0402951,2.66029691696167,2020-12-22 12:24:31.040301056,125.39999999999999,5076.196800971031,29.7185,302.8685,199.5,0.0
26,77.99997615814209,3,False,True,21.25,1608639872.2403066,31.812,1608639873.1202822,28.312,1608639874.0002716,2.6198697090148926,2020-12-22 12:24:34.000279040,0.0,5261.78741312027,30.062,303.212,209.1180000000004,0.0
27,81.03999304771423,3,False,True,21.25,1608639875.2802832,32.187,1608639876.1602569,28.625,1608639877.0402896,2.6594276428222656,2020-12-22 12:24:37.040295936,0.0,5261.78741312027,30.406,303.556,218.75,0.0
28,83.99994611740112,3,False,True,21.25,1608639878.24031,32.562,1608639879.1204147,28.875,1608639880.0002422,2.61897873878479,2020-12-22 12:24:40.000248832,0.0,5261.78741312027,30.7185,303.8685,227.50000000000182,0.0
29,87.03997087478638,3,False,True,21.25,1608639881.280288,32.875,1608639882.1602566,29.187,1608639883.040267,2.658555507659912,2020-12-22 12:24:43.040273664,0.0,5261.78741312027,31.031,304.181,236.25,0.0
30,89.99954271316528,3,False,True,21.312,1608639884.2402885,33.187,1608639885.1204145,29.437,1608639885.9998412,2.61767053604126,2020-12-22 12:24:45.999845632,0.0,5261.78741312027,31.311999999999998,304.462,244.1180000000004,0.0
31,93.0399911403656,3,False,True,21.25,1608639887.2802875,33.5,1608639888.1602714,29.687,1608639889.0402873,2.657716989517212,2020-12-22 12:24:49.040293888,0.0,5261.78741312027,31.5935,304.7435,252.00000000000182,0.0
32,95.99999332427979,3,False,True,21.25,1608639890.240301,33.75,1608639891.120085,29.875,1608639892.0002885,2.617313861846924,2020-12-22 12:24:52.000296192,0.0,5261.78741312027,31.8125,304.9625,258.1319999999996,0.0
33,99.03993844985962,3,False,True,21.25,1608639893.2803009,33.937,1608639894.1604185,30.125,1608639895.0402343,2.6568026542663574,2020-12-22 12:24:55.040241152,0.0,5261.78741312027,32.031,305.181,264.25,0.0
34,101.9999988079071,3,False,True,21.25,1608639896.240281,34.125,1608639897.120283,30.375,1608639898.0002947,2.616455554962158,2020-12-22 12:24:58.000301568,0.0,5261.78741312027,32.25,305.4,270.3819999999996,0.0
35,105.03982162475586,3,False,True,21.25,1608639899.280305,34.312,1608639900.1602857,30.625,1608639901.0401185,2.655800104141236,2020-12-22 12:25:01.040124416,0.0,5261.78741312027,32.4685,305.6185,276.5,0.0
36,107.99998807907104,3,True,True,21.25,1608639902.2402997,34.437,1608639903.120285,30.812,1608639904.0002823,2.6155881881713867,2020-12-22 12:25:04.000290816,125.39999999999999,5447.389849805832,32.6245,305.7745,280.8680000000004,0.0
37,111.03998446464539,3,True,True,21.25,1608639905.2802842,34.562,1608639906.1600475,31.0,1608639907.0402803,2.655125856399536,2020-12-22 12:25:07.040287232,125.39999999999999,5828.6053965568535,32.781,305.931,285.25,0.0
38,114.0000069141388,3,True,True,21.25,1608639908.2403026,34.75,1608639909.1202612,31.187,1608639910.0003028,2.6147384643554688,2020-12-22 12:25:10.000309760,125.39999999999999,6199.792211723327,32.9685,306.1185,290.5,0.0
39,117.03999042510986,3,True,True,21.25,1608639911.280296,34.937,1608639912.1602857,31.375,1608639913.040287,2.6542632579803467,2020-12-22 12:25:13.040293120,125.39999999999999,6581.006143999099,33.156,306.306,295.7500000000018,0.0
40,119.99998331069946,3,True,True,21.25,1608639914.2402852,35.187,1608639915.12028,31.625,1608639916.0002797,2.613839626312256,2020-12-22 12:25:16.000286208,125.39999999999999,6952.189251852036,33.406,306.556,302.75,0.0
41,123.03998184204102,3,True,True,21.25,1608639917.2804434,35.5,1608639918.1602826,31.875,1608639919.0402775,2.6533753871917725,2020-12-22 12:25:19.040284672,125.39999999999999,7333.405067682267,33.6875,306.8375,310.6319999999996,0.0
42,126.00059604644775,3,True,True,21.25,1608639920.279842,35.812,1608639921.1200607,32.125,1608639922.0008924,2.613572597503662,2020-12-22 12:25:22.000898816,125.39999999999999,7704.6660889148725,33.9685,307.1185,318.5,0.0
43,129.03997349739075,3,False,True,21.25,1608639923.2802875,36.125,1608639924.160273,32.375,1608639925.04027,2.652484178543091,2020-12-22 12:25:25.040276224,0.0,7895.235055088998,34.25,307.4,326.3819999999996,0.0
44,131.99999165534973,3,False,True,21.25,1608639926.2402864,36.562,1608639927.1202924,32.625,1608639928.000288,2.6120829582214355,2020-12-22 12:25:28.000294400,0.0,7895.235055088998,34.5935,307.7435,336.0,0.0
45,135.08021330833435,3,False,True,21.25,1608639929.2802904,36.875,1608639930.1602747,32.875,1608639931.0805092,2.691840648651123,2020-12-22 12:25:31.080516096,0.0,7895.235055088998,34.875,308.025,343.8819999999996,0.0
46,137.99998116493225,3,False,True,21.25,1608639932.2402892,37.187,1608639933.1202846,33.125,1608639934.000278,2.611234426498413,2020-12-22 12:25:34.000283904,0.0,7895.235055088998,35.156,308.306,351.75,0.0
47,141.04088950157166,3,False,True,21.25,1608639935.28029,37.437,1608639936.1602752,33.375,1608639937.041186,2.6516809463500977,2020-12-22 12:25:37.041192192,0.0,7895.235055088998,35.406,308.556,358.7500000000018,0.0
48,143.9999794960022,3,False,True,21.312,1608639938.2402878,37.687,1608639939.1202743,33.625,1608639940.000276,2.610356569290161,2020-12-22 12:25:40.000282368,0.0,7895.235055088997,35.656,308.806,365.75,0.0
49,147.03998923301697,3,False,True,21.25,1608639941.2802827,37.875,1608639942.1602814,33.875,1608639943.040285,2.649894952774048,2020-12-22 12:25:43.040292096,0.0,7895.235055088997,35.875,309.025,371.8819999999996,0.0
50,149.99935579299927,3,False,True,21.312,1608639944.240289,38.062,1608639945.12028,34.062,1608639945.9996552,2.6087777614593506,2020-12-22 12:25:45.999658496,0.0,7895.235055088997,36.062,309.212,377.1180000000004,0.0
51,153.0399684906006,3,False,True,21.25,1608639947.2802913,38.25,1608639948.160283,34.312,1608639949.0402648,2.649019241333008,2020-12-22 12:25:49.040271360,0.0,7895.235055088997,36.281,309.431,383.2500000000018,0.0
52,156.00183749198914,3,False,True,21.25,1608639950.240286,38.375,1608639951.1301367,34.437,1608639952.002134,2.610471725463867,2020-12-22 12:25:52.002140160,0.0,7895.235055088997,36.406,309.556,386.75,0.0
53,159.03997111320496,3,False,True,21.25,1608639953.2802885,38.437,1608639954.1602776,34.625,1608639955.040267,2.6481354236602783,2020-12-22 12:25:55.040273920,0.0,7895.235055088997,36.531,309.681,390.25,0.0
54,161.99999332427979,3,False,True,21.25,1608639956.2402916,38.562,1608639957.120287,34.812,1608639958.0002887,2.6077377796173096,2020-12-22 12:25:58.000296192,0.0,7895.235055088997,36.687,309.837,394.6180000000004,0.0
55,165.03974676132202,3,False,True,21.25,1608639959.2802858,38.625,1608639960.160265,35.0,1608639961.0400443,2.6470000743865967,2020-12-22 12:26:01.040049664,0.0,7895.235055088997,36.8125,309.9625,398.1319999999996,0.0
56,167.99997687339783,3,False,True,21.25,1608639962.2402782,38.687,1608639963.1202786,35.125,1608639964.0002737,2.6068365573883057,2020-12-22 12:26:04.000279552,0.0,7895.235055088997,36.906,310.056,400.75,0.0
57,171.04046440124512,3,False,True,21.25,1608639965.280292,38.687,1608639966.160296,35.312,1608639967.0407612,2.646855115890503,2020-12-22 12:26:07.040767232,0.0,7895.235055088997,36.9995,310.1495,403.3680000000004,0.0
58,173.99997568130493,3,False,True,21.25,1608639968.2402923,38.75,1608639969.1202822,35.375,1608639970.0002718,2.605949640274048,2020-12-22 12:26:10.000278528,0.0,7895.235055088997,37.0625,310.2125,405.1320000000014,0.0
59,177.04028725624084,3,False,True,21.312,1608639971.2800667,38.75,1608639972.1602886,35.5,1608639973.0405834,2.6457879543304443,2020-12-22 12:26:13.040590080,0.0,7895.235055088997,37.125,310.275,406.8819999999996,0.0
60,180.00000023841858,3,False,True,21.25,1608639974.240297,38.75,1608639975.1202767,35.5,1608639976.000296,2.605071544647217,2020-12-22 12:26:16.000303104,0.0,7895.235055088997,37.125,310.275,406.8819999999996,0.0
61,183.03999423980713,3,False,True,21.25,1608639977.2802875,38.687,1608639978.1602678,35.687,1608639979.0402906,2.64458966255188,2020-12-22 12:26:19.040296960,0.0,7895.235055088997,37.187,310.337,408.6180000000004,0.0
62,186.00051879882812,3,False,True,21.25,1608639980.240289,38.687,1608639981.1202826,35.687,1608639982.0008156,2.604677438735962,2020-12-22 12:26:22.000821504,0.0,7895.235055088997,37.187,310.337,408.6180000000004,0.0
63,189.03998923301697,3,False,True,21.312,1608639983.280298,38.625,1608639984.2006457,35.812,1608639985.040286,2.6436684131622314,2020-12-22 12:26:25.040292096,0.0,7895.235055088997,37.2185,310.3685,409.5,0.0
64,192.0099880695343,3,False,True,21.312,1608639986.2403033,38.625,1608639987.120299,35.875,1608639988.010285,2.6132290363311768,2020-12-22 12:26:28.010290944,0.0,7895.235055088997,37.25,310.4,410.3819999999996,0.0
65,195.03997564315796,3,False,True,21.25,1608639989.2802775,38.562,1608639990.160256,36.0,1608639991.0402725,2.6427652835845947,2020-12-22 12:26:31.040278528,0.0,7895.235055088997,37.281,310.431,411.25,0.0
66,198.00004029273987,3,False,True,21.25,1608639992.2402751,38.5,1608639993.1203096,36.0,1608639994.0003366,2.6024088859558105,2020-12-22 12:26:34.000343040,0.0,7895.235055088997,37.25,310.4,410.3819999999996,0.0
67,201.04999470710754,3,False,True,21.25,1608639995.280308,38.437,1608639996.1602674,36.062,1608639997.050291,2.6519172191619877,2020-12-22 12:26:37.050297600,0.0,7895.235055088997,37.2495,310.3995,410.3680000000004,0.0
68,203.99998879432678,3,False,True,21.312,1608639998.2402775,38.437,1608639999.120252,36.125,1608640000.000285,2.601473331451416,2020-12-22 12:26:40.000291584,0.0,7895.235055088997,37.281,310.431,411.25,0.0
69,207.0399854183197,3,False,True,21.25,1608640001.2801154,38.375,1608640002.1598306,36.187,1608640003.0402815,2.6410083770751958,2020-12-22 12:26:43.040288256,0.0,7895.235055088997,37.281,310.431,411.25,0.0
70,209.9999942779541,3,False,True,21.25,1608640004.2402806,38.312,1608640005.1202734,36.187,1608640006.0002897,2.6006014347076416,2020-12-22 12:26:46.000296960,0.0,7895.235055088997,37.2495,310.3995,410.3680000000004,0.0
71,213.03995418548584,3,False,True,21.25,1608640007.2803235,38.25,1608640008.1600535,36.187,1608640009.0402503,2.64008903503418,2020-12-22 12:26:49.040257024,0.0,7895.235055088997,37.2185,310.3685,409.5,0.0
72,215.99998831748962,3,False,True,21.25,1608640010.2402763,38.187,1608640011.1202824,36.187,1608640012.000285,2.5997121334075928,2020-12-22 12:26:52.000291072,0.0,7895.235055088997,37.187,310.337,408.6180000000004,0.0
73,219.0399420261383,3,False,True,21.25,1608640013.2803116,38.062,1608640014.1602678,36.25,1608640015.040238,2.639187812805176,2020-12-22 12:26:55.040244736,0.0,7895.235055088997,37.156,310.306,407.75,0.0
74,221.99999856948853,3,False,True,21.25,1608640016.2409337,38.0,1608640017.120285,36.187,1608640018.0002942,2.5988247394561768,2020-12-22 12:26:58.000301312,0.0,7895.235055088997,37.0935,310.2435,406.0,0.0
75,225.03982591629028,3,False,True,21.25,1608640019.28029,37.937,1608640020.1602752,36.25,1608640021.0401237,2.638146162033081,2020-12-22 12:27:01.040128768,0.0,7895.235055088997,37.0935,310.2435,406.0,0.0
76,228.0003685951233,3,False,True,21.25,1608640022.2402964,37.875,1608640023.1202962,36.187,1608640024.0006654,2.5982813835144043,2020-12-22 12:27:04.000671488,0.0,7895.235055088997,37.031,310.181,404.25,0.0
77,231.03999710083008,3,False,True,21.25,1608640025.2802978,37.812,1608640026.2004068,36.187,1608640027.0402925,2.6389756202697754,2020-12-22 12:27:07.040299776,0.0,7895.235055088997,36.9995,310.1495,403.3680000000004,0.0
78,234.0808186531067,3,False,True,21.25,1608640028.320298,37.687,1608640029.2014096,36.187,1608640030.0811152,2.677807569503784,2020-12-22 12:27:10.081121536,0.0,7895.235055088997,36.937,310.087,401.6180000000004,0.0
79,237.03983330726624,3,False,True,21.25,1608640031.2825687,37.625,1608640032.1600847,36.125,1608640033.0401292,2.636418342590332,2020-12-22 12:27:13.040136192,0.0,7895.235055088997,36.875,310.025,399.8820000000014,0.0
80,240.07996702194214,3,False,True,21.25,1608640034.32031,37.562,1608640035.200262,36.125,1608640036.0802631,2.676121711730957,2020-12-22 12:27:16.080269824,0.0,7895.235055088997,36.8435,309.9935,399.0,0.0
81,243.03997325897217,3,False,True,21.312,1608640037.2802832,37.437,1608640038.160322,36.125,1608640039.0402696,2.6357388496398926,2020-12-22 12:27:19.040275968,0.0,7895.235055088997,36.781,309.931,397.25,0.0
82,246.07995915412903,3,False,True,21.25,1608640040.3203,37.375,1608640041.2002716,36.062,1608640042.080255,2.6752963066101074,2020-12-22 12:27:22.080261888,0.0,7895.235055088997,36.7185,309.8685,395.5,0.0
83,249.03995370864868,3,False,True,21.25,1608640043.2802787,37.312,1608640044.1603034,36.062,1608640045.0402503,2.634895086288452,2020-12-22 12:27:25.040256512,0.0,7895.235055088997,36.687,309.837,394.6180000000004,0.0
84,252.07996439933777,3,False,True,21.312,1608640046.320324,37.187,1608640047.2002769,36.0,1608640048.0802608,2.674482107162476,2020-12-22 12:27:28.080267264,0.0,7895.235055088997,36.5935,309.7435,392.0,0.0
85,255.03996109962463,3,False,True,21.25,1608640049.2802763,37.125,1608640050.1603,36.0,1608640051.0402577,2.634086847305298,2020-12-22 12:27:31.040263936,0.0,7895.235055088997,36.5625,309.7125,391.1319999999996,0.0
86,258.0799515247345,3,False,True,21.25,1608640052.3203225,37.062,1608640053.200296,35.937,1608640054.0802474,2.673652410507202,2020-12-22 12:27:34.080254208,0.0,7895.235055088997,36.4995,309.6495,389.3680000000004,0.0
87,261.03998351097107,3,False,True,21.25,1608640055.2802732,37.0,1608640056.1602864,35.875,1608640057.0402794,2.633293390274048,2020-12-22 12:27:37.040286208,0.0,7895.235055088997,36.4375,309.5875,387.6319999999996,0.0
88,264.07995223999023,3,False,True,21.25,1608640058.320305,36.875,1608640059.2002656,35.875,1608640060.0802488,2.672827243804932,2020-12-22 12:27:40.080254976,0.0,7895.235055088997,36.375,309.525,385.8820000000014,0.0
89,267.039968252182,3,False,True,21.25,1608640061.2802658,36.812,1608640062.1603165,35.812,1608640063.0402646,2.632452726364136,2020-12-22 12:27:43.040271104,0.0,7895.235055088997,36.312,309.462,384.1180000000004,0.0
90,270.08000111579895,3,False,True,21.25,1608640064.3202791,36.75,1608640065.2002633,35.812,1608640066.0802977,2.6720550060272217,2020-12-22 12:27:46.080303872,0.0,7895.235055088997,36.281,309.431,383.2500000000018,0.0
91,273.03999376296997,3,False,True,21.312,1608640067.2796395,36.687,1608640068.160283,35.75,1608640069.0402887,2.631845712661743,2020-12-22 12:27:49.040296448,0.0,7895.235055088997,36.2185,309.3685,381.5,0.0
92,276.0799877643585,3,False,True,21.312,1608640070.3202758,36.562,1608640071.2003093,35.687,1608640072.080284,2.6714015007019043,2020-12-22 12:27:52.080290560,0.0,7895.235055088997,36.1245,309.2745,378.8680000000004,0.0
93,279.0399878025055,3,False,True,21.25,1608640073.2802837,36.437,1608640074.160255,35.625,1608640075.0402842,2.6310009956359863,2020-12-22 12:27:55.040290560,0.0,7895.235055088997,36.031,309.181,376.25,0.0
94,282.07998538017273,3,False,True,21.312,1608640076.3202686,36.375,1608640077.2003262,35.562,1608640078.080282,2.6705586910247803,2020-12-22 12:27:58.080288256,0.0,7895.235055088997,35.9685,309.1185,374.5,0.0
95,285.0397939682007,3,False,True,21.25,1608640079.2802703,36.312,1608640080.1602387,35.5,1608640081.0400913,2.629948616027832,2020-12-22 12:28:01.040096768,0.0,7895.235055088997,35.906,309.056,372.75,0.0
96,288.0795273780823,3,False,True,21.25,1608640082.3203225,36.25,1608640083.2002952,35.437,1608640084.079826,2.6692230701446533,2020-12-22 12:28:04.079830272,0.0,7895.235055088997,35.8435,308.9935,371.0000000000018,0.0
97,291.0399718284607,3,False,True,21.312,1608640085.2802725,36.187,1608640086.1602862,35.437,1608640087.040268,2.629319429397583,2020-12-22 12:28:07.040274688,0.0,7895.235055088997,35.812,308.962,370.1180000000004,0.0
98,294.0799515247345,3,False,True,21.25,1608640088.3203075,36.062,1608640089.2002826,35.375,1608640090.080248,2.6688547134399414,2020-12-22 12:28:10.080254208,0.0,7895.235055088997,35.7185,308.8685,367.5,0.0
99,297.04012751579285,3,False,True,21.25,1608640091.2903106,36.0,1608640092.160074,35.312,1608640093.040424,2.628638744354248,2020-12-22 12:28:13.040430336,0.0,7895.235055088997,35.656,308.806,365.75,0.0
100,300.1599791049957,3,False,True,21.25,1608640094.3200765,35.937,1608640095.2802794,35.25,1608640096.160276,2.7480504512786865,2020-12-22 12:28:16.160281856,0.0,7895.235055088997,35.5935,308.7435,364.0,0.0
101,303.039963722229,3,False,True,21.312,1608640097.28027,35.812,1608640098.1600788,35.187,1608640099.0402603,2.627705812454224,2020-12-22 12:28:19.040266496,0.0,7895.235055088997,35.4995,308.6495,361.3680000000004,0.0
102,306.08000349998474,3,False,True,21.25,1608640100.32029,35.75,1608640101.2003293,35.125,1608640102.0803,2.6668689250946045,2020-12-22 12:28:22.080306176,0.0,7895.235055088997,35.4375,308.5875,359.6319999999996,0.0
103,309.03998732566833,3,False,True,21.312,1608640103.2802942,35.687,1608640104.160277,35.062,1608640105.0402837,2.626437902450561,2020-12-22 12:28:25.040290048,0.0,7895.235055088997,35.3745,308.5245,357.8680000000004,0.0
104,312.0799882411957,3,False,True,21.312,1608640106.3202882,35.625,1608640107.200306,35.062,1608640108.080284,2.665987014770508,2020-12-22 12:28:28.080291072,0.0,7895.235055088997,35.3435,308.4935,357.0,0.0
105,315.03997015953064,3,False,True,21.25,1608640109.2802906,35.562,1608640110.1602678,35.0,1608640111.0402668,2.62557053565979,2020-12-22 12:28:31.040272896,0.0,7895.235055088997,35.281,308.431,355.25,0.0
106,318.08066153526306,3,False,True,21.25,1608640112.32031,35.562,1608640113.2005868,34.937,1608640114.0809572,2.665818929672241,2020-12-22 12:28:34.080964352,0.0,7895.235055088997,35.2495,308.3995,354.3680000000004,0.0
107,321.03999400138855,3,False,True,21.25,1608640115.2802937,35.375,1608640116.1602883,34.875,1608640117.04029,2.624731063842773,2020-12-22 12:28:37.040296704,0.0,7895.235055088997,35.125,308.275,350.8819999999996,0.0
108,324.07998394966125,3,False,True,21.25,1608640118.3202918,35.312,1608640119.2002969,34.75,1608640120.08028,2.6642725467681885,2020-12-22 12:28:40.080286720,0.0,7895.235055088997,35.031,308.181,348.25,0.0
109,327.0408101081848,3,False,True,21.312,1608640121.2803023,35.25,1608640122.1606705,34.687,1608640123.041106,2.624687433242798,2020-12-22 12:28:43.041112832,0.0,7895.235055088997,34.9685,308.1185,346.5,0.0
110,330.08043909072876,3,False,True,21.25,1608640124.3202894,35.25,1608640125.2004254,34.687,1608640126.0807357,2.6638622283935547,2020-12-22 12:28:46.080741888,0.0,7895.235055088997,34.9685,308.1185,346.5,0.0
111,333.0399880409241,3,False,True,21.312,1608640127.2825828,35.062,1608640128.160291,34.687,1608640129.0402844,2.622993230819702,2020-12-22 12:28:49.040290816,0.0,7895.235055088997,34.8745,308.0245,343.8680000000004,0.0
112,336.08139657974243,3,False,True,21.25,1608640130.360293,35.0,1608640131.2002823,34.5,1608640132.0816925,2.6639513969421387,2020-12-22 12:28:52.081699328,0.0,7895.235055088997,34.75,307.9,340.3819999999996,0.0
113,339.03997445106506,3,False,True,21.312,1608640133.2802997,34.937,1608640134.2002966,34.437,1608640135.0402706,2.6221163272857666,2020-12-22 12:28:55.040277248,0.0,7895.235055088997,34.687,307.837,338.6180000000004,0.0
114,342.0808184146881,3,False,True,21.312,1608640136.3202922,34.812,1608640137.2003057,34.375,1608640138.0811152,2.6625163555145264,2020-12-22 12:28:58.081121280,0.0,7895.235055088997,34.5935,307.7435,336.0,0.0
115,345.0500795841217,3,False,True,21.25,1608640139.2802966,34.812,1608640140.1602736,34.312,1608640141.0503762,2.6313648223876958,2020-12-22 12:29:01.050382336,0.0,7895.235055088997,34.562,307.712,335.1180000000004,0.0
116,348.0807476043701,3,False,True,21.312,1608640142.3202956,34.687,1608640143.200308,34.25,1608640144.0810442,2.661595582962036,2020-12-22 12:29:04.081050368,0.0,7895.235055088997,34.4685,307.6185,332.5,0.0
117,351.0410327911377,3,False,True,21.312,1608640145.2802925,34.625,1608640146.1602795,34.187,1608640147.041329,2.6214704513549805,2020-12-22 12:29:07.041335552,0.0,7895.235055088997,34.406,307.556,330.75,0.0
118,354.08074831962585,3,False,True,21.312,1608640148.3202944,34.562,1608640149.2004356,34.125,1608640150.0810444,2.6607282161712646,2020-12-22 12:29:10.081051136,0.0,7895.235055088997,34.3435,307.4935,329.0,0.0
119,357.039990901947,3,False,True,21.312,1608640151.281284,34.5,1608640152.160287,34.062,1608640153.0402868,2.619558334350586,2020-12-22 12:29:13.040293632,0.0,7895.235055088997,34.281,307.431,327.2500000000018,0.0
120,360.0808265209198,3,False,True,21.25,1608640154.320301,34.5,1608640155.2002933,34.0,1608640156.0811222,2.6599385738372803,2020-12-22 12:29:16.081129216,0.0,7895.235055088997,34.25,307.4,326.3819999999996,0.0
121,363.0399808883667,3,False,True,21.25,1608640157.280297,34.375,1608640158.1602838,33.937,1608640159.0402772,2.6186697483062744,2020-12-22 12:29:19.040283648,0.0,7895.235055088997,34.156,307.306,323.75,0.0
122,366.08024764060974,3,False,True,21.312,1608640160.321169,34.25,1608640161.2003012,33.937,1608640162.080544,2.6584839820861816,2020-12-22 12:29:22.080550400,0.0,7895.235055088997,34.0935,307.2435,322.0,0.0
123,369.039977312088,3,False,True,21.312,1608640163.2802927,34.25,1608640164.161096,33.812,1608640165.0402737,2.617795705795288,2020-12-22 12:29:25.040280064,0.0,7895.235055088997,34.031,307.181,320.25,0.0
